1483246800,0.39
1483250400,0.2
1483254000,0.15
1483257600,0.1
1483261200,0.13
1483264800,0.34
1483268400,0.36
1483272000,0.67
1483275600,0.51
1483279200,0.35
1483282800,0.46
1483286400,0.49
1483290000,0.6
1483293600,0.77
1483297200,0.64
1483300800,0.64
1483304400,0.64
1483308000,0.54
1483311600,0.08
1483315200,0.18
1483318800,0.41
1483322400,0.64
1483326000,0.62
1483329600,0.54
1483333200,0.6
1483336800,0.56
1483340400,0.73
1483344000,0.78
1483347600,0.69
1483351200,0.57
1483354800,0.71
1483358400,0.7
1483362000,0.74
1483365600,0.54
1483369200,0.62
1483372800,0.57
1483376400,0.57
1483380000,0.64
1483383600,0.75
1483387200,0.75
1483390800,0.75
1483394400,0.74
1483398000,0.72
1483401600,0.77
1483405200,0.72
1483408800,0.81
1483412400,0.66
1483416000,0.54
1483419600,0.53
1483423200,0.44
1483426800,0.28
1483430400,0.29
1483434000,0.41
1483437600,0.52
1483441200,0.52
1483444800,0.2
1483448400,0.3
1483452000,0.45
1483455600,0.74
1483459200,0.75
1483462800,0.75
1483466400,0.91
1483470000,0.65
1483473600,0.67
1483477200,0.63
1483480800,0.73
1483484400,0.7
1483488000,0.78
1483491600,0.8
1483495200,0.43
1483498800,0.23
1483502400,0.09
1483506000,0.11
1483509600,0.09
1483513200,0.2
1483516800,0.29
1483520400,0.47
1483524000,0.96
1483527600,0.75
1483531200,0.88
1483534800,0.98
1483538400,0.93
1483542000,0.72
1483545600,0.75
1483549200,0.8
1483552800,0.86
1483556400,0.76
1483560000,0.57
1483563600,0.6
1483567200,0.67
1483570800,0.48
1483574400,0.67
1483578000,0.72
1483581600,0.61
1483585200,0.48
1483588800,0.86
1483592400,0.81
1483596000,0.77
1483599600,0.81
1483603200,0.83
1483606800,0.53
1483610400,0.66
1483614000,0.47
1483617600,0.08
1483621200,0.08
1483624800,0.41
1483628400,0.37
1483632000,0.1
1483635600,0.01
1483639200,0.09
1483642800,0.09
1483646400,0.36
1483650000,0.11
1483653600,0.11
1483657200,0.08
1483660800,0.13
1483664400,0.02
1483668000,0.02
1483671600,0.02
1483675200,0.02
1483678800,0
1483682400,0
1483686000,0.15
1483689600,0.18
1483693200,0.34
1483696800,0.52
1483700400,0.81
1483704000,0.65
1483707600,0.47
1483711200,0.23
1483714800,0.09
1483718400,0.09
1483722000,0.1
1483725600,0.32
1483729200,0.64
1483732800,0.71
1483736400,0.81
1483740000,0.73
1483743600,0.78
1483747200,0.8
1483750800,0.55
1483754400,0.7
1483758000,0.56
1483761600,0.41
1483765200,0.23
1483768800,0.35
1483772400,0.3
1483776000,0.25
1483779600,0.22
1483783200,0.21
1483786800,0.21
1483790400,0.21
1483794000,0.32
1483797600,0.19
1483801200,0.36
1483804800,0.41
1483808400,0.41
1483812000,0.59
1483815600,0.96
1483819200,0.87
1483822800,0.88
1483826400,0.73
1483830000,0.9
1483833600,1
1483837200,1
1483840800,1
