Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,1,1,0,30,-15,0,0,0,7,-15,0,0,0,0,84.03,98.18,0.866,700,0.262,333.0,0.5,,,1357016400,0.0
2013,1,1,1,30,-16,0,0,0,4,-15,0,0,0,0,85.71000000000002,109.03,0.866,700,0.253,286.2,0.7000000000000001,,,1357020000,0.0
2013,1,1,2,30,-18,0,0,0,4,-17,0,0,0,0,91.06,120.32,0.866,700,0.248,275.6,0.9,,,1357023600,0.0
2013,1,1,3,30,-19,0,0,0,1,-18,0,0,0,0,88.49,131.78,0.866,700,0.245,276.6,0.9,,,1357027200,0.0
2013,1,1,4,30,-20,0,0,0,1,-19,0,0,0,0,86.56,143.08,0.866,700,0.24,275.90000000000003,0.8,,,1357030800,0.69
2013,1,1,5,30,-20,0,0,0,4,-20,0,0,0,0,80.74,153.56,0.866,700,0.228,274.3,0.8,,,1357034400,0.95
2013,1,1,6,30,-20,0,0,0,1,-21,0,0,0,0,74.84,161.33,0.866,700,0.21100000000000002,272.40000000000003,1.0,,,1357038000,0.72
2013,1,1,7,30,-20,0,0,0,1,-22,0,0,0,0,70.23,162.17000000000004,0.866,700,0.19,271.7,1.2000000000000002,,,1357041600,0.75
2013,1,1,8,30,-20,0,0,0,0,-22,0,0,0,0,67.58,155.34,0.866,700,0.173,271.5,1.4,,,1357045200,0.16
2013,1,1,9,30,-20,0,0,0,8,-22,0,0,0,0,66.62,145.17000000000004,0.866,700,0.162,273.7,1.7000000000000002,,,1357048800,0.33
2013,1,1,10,30,-20,0,0,0,7,-22,0,0,0,0,65.83,133.96,0.866,700,0.158,275.7,1.8,,,1357052400,0.63
2013,1,1,11,30,-20,0,0,0,1,-23,0,0,0,0,63.86,122.49,0.866,700,0.162,276.5,1.9,,,1357056000,0.5
2013,1,1,12,30,-21,0,0,0,7,-23,0,0,0,0,65.1,111.14,0.866,700,0.172,276.0,1.8,,,1357059600,0.15
2013,1,1,13,30,-22,0,0,0,7,-24,0,0,0,0,67.81,100.18,0.866,700,0.183,275.0,1.7000000000000002,,,1357063200,0.0
2013,1,1,14,30,-20,0,0,0,7,-24,0,0,0,0,56.7,89.88,0.866,700,0.192,274.5,1.6,,,1357066800,0.08
2013,1,1,15,30,-17,37,741,159,7,-23,64,87,0,78,50.48,80.57000000000002,0.866,700,0.196,274.90000000000003,1.5,,,1357070400,0.05
2013,1,1,16,30,-13,53,907,323,1,-19,53,907,0,323,48.66,72.71000000000002,0.866,700,0.195,282.7,1.2000000000000002,,,1357074000,0.05
2013,1,1,17,30,-11,62,982,448,0,-17,62,982,0,448,49.92,66.84,0.866,700,0.18899999999999997,303.5,1.0,,,1357077600,0.04
2013,1,1,18,30,-11,65,1017,518,0,-16,65,1017,0,518,53.21,63.54,0.866,700,0.18,313.5,1.1,,,1357081200,0.04
2013,1,1,19,30,-11,64,1024,526,0,-16,64,1024,0,526,53.0,63.23,0.866,700,0.172,310.6,1.3,,,1357084800,0.04
2013,1,1,20,30,-11,60,1005,470,4,-17,126,580,0,363,51.43,65.95,0.866,700,0.16399999999999998,301.0,1.6,,,1357088400,0.05
2013,1,1,21,30,-11,52,951,356,4,-17,114,443,0,256,49.71,71.35000000000002,0.866,700,0.153,293.1,1.8,,,1357092000,0.05
2013,1,1,22,30,-13,38,826,198,0,-17,38,826,0,198,56.38,78.86,0.866,700,0.14,285.8,1.6,,,1357095600,0.09
2013,1,1,23,30,-15,14,429,30,7,-18,30,0,4,30,63.25,87.91,0.866,700,0.131,277.7,1.3,,,1357099200,0.04
2013,1,2,0,30,-16,0,0,0,4,-19,0,0,0,0,65.15,98.04,0.866,700,0.131,275.3,1.6,,,1357102800,0.31
2013,1,2,1,30,-16,0,0,0,4,-19,0,0,0,0,63.74,108.9,0.866,700,0.136,274.1,1.9,,,1357106400,0.91
2013,1,2,2,30,-16,0,0,0,4,-19,0,0,0,0,62.62000000000001,120.18,0.866,700,0.151,274.3,2.0,,,1357110000,1.0
2013,1,2,3,30,-17,0,0,0,8,-19,0,0,0,0,67.05,131.64,0.866,700,0.187,276.5,2.0,,,1357113600,1.0
2013,1,2,4,30,-16,0,0,0,7,-19,0,0,0,0,61.39,142.94,0.866,700,0.22899999999999998,275.2,2.0,,,1357117200,1.0
