Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,1,1,0,30,-14.3,0,0,0,0,-16.400000000000002,0,0,0,0,84.17,98.21,0.67,711,0.2,261,0.9,,,1514782800,0.0
2018,1,1,1,30,-15.6,0,0,0,0,-17.2,0,0,0,0,87.78,109.06,0.67,711,0.2,254,1.2000000000000002,,,1514786400,0.0
2018,1,1,2,30,-16.3,0,0,0,0,-17.8,0,0,0,0,88.41,120.35,0.67,711,0.1,252,1.1,,,1514790000,0.64
2018,1,1,3,30,-16.7,0,0,0,0,-18.0,0,0,0,0,89.97,131.81,0.67,711,0.1,256,1.0,,,1514793600,0.64
2018,1,1,4,30,-17.0,0,0,0,0,-18.3,0,0,0,0,89.74,143.11,0.67,711,0.1,261,1.0,,,1514797200,0.64
2018,1,1,5,30,-17.2,0,0,0,0,-18.7,0,0,0,0,87.73,153.59,0.67,711,0.1,264,1.0,,,1514800800,0.64
2018,1,1,6,30,-17.2,0,0,0,0,-19.3,0,0,0,0,83.53,161.37,0.67,711,0.1,263,1.1,,,1514804400,0.64
2018,1,1,7,30,-16.900000000000002,0,0,0,0,-19.8,0,0,0,0,78.27,162.20000000000005,0.67,711,0.1,261,1.3,,,1514808000,0.64
2018,1,1,8,30,-16.6,0,0,0,0,-19.8,0,0,0,0,76.47,155.36,0.67,711,0.1,259,1.4,,,1514811600,0.37
2018,1,1,9,30,-16.3,0,0,0,0,-19.700000000000006,0,0,0,0,74.8,145.18,0.67,711,0.2,257,1.6,,,1514815200,0.38
2018,1,1,10,30,-15.9,0,0,0,0,-19.6,0,0,0,0,72.93,133.96,0.67,711,0.2,256,1.7000000000000002,,,1514818800,0.5
2018,1,1,11,30,-15.3,0,0,0,0,-19.5,0,0,0,0,70.17,122.49,0.67,711,0.2,256,1.9,,,1514822400,0.79
2018,1,1,12,30,-14.8,0,0,0,0,-19.3,0,0,0,0,68.59,111.15,0.67,711,0.2,256,2.0,,,1514826000,0.8
2018,1,1,13,30,-14.2,0,0,0,0,-19.0,0,0,0,0,67.06,100.18,0.67,711,0.2,257,2.0,,,1514829600,0.82
2018,1,1,14,30,-12.9,11,181,12,0,-18.5,9,119,18,10,62.87000000000001,89.53,0.67,711,0.2,258,2.1,,,1514833200,0.82
2018,1,1,15,30,-10.5,32,771,159,4,-17.2,53,368,93,114,58.1,80.51,0.67,710,0.30000000000000004,260,2.1,,,1514836800,0.5
2018,1,1,16,30,-7.6,43,927,319,0,-14.8,66,731,0,284,56.38,72.68,0.67,710,0.30000000000000004,259,2.0,,,1514840400,0.37
2018,1,1,17,30,-4.9,48,990,438,0,-12.4,48,990,0,438,55.89,66.82000000000001,0.67,710,0.30000000000000004,260,2.0,,,1514844000,0.36
2018,1,1,18,30,-3.0,51,1019,505,0,-11.5,52,1012,0,503,52.15,63.53,0.67,709,0.30000000000000004,266,2.2,,,1514847600,0.41
2018,1,1,19,30,-2.2,51,1017,509,0,-11.1,66,925,0,483,50.55,63.22,0.67,709,0.30000000000000004,271,2.3000000000000003,,,1514851200,0.46
2018,1,1,20,30,-2.4000000000000004,48,991,452,0,-10.9,49,984,0,450,51.99,65.94,0.67,709,0.4,275,2.1,,,1514854800,0.46
2018,1,1,21,30,-3.5,43,932,341,0,-10.5,53,850,0,325,58.36,71.33,0.67,709,0.4,277,1.7000000000000002,,,1514858400,0.57
2018,1,1,22,30,-5.5,32,803,188,0,-9.4,46,616,64,165,74.03,78.82000000000002,0.67,709,0.4,279,1.3,,,1514862000,0.61
2018,1,1,23,30,-6.800000000000002,16,344,30,0,-10.5,16,255,32,26,74.98,87.73,0.67,709,0.4,281,1.3,,,1514865600,0.47
2018,1,2,0,30,-8.8,0,0,0,4,-11.3,0,0,0,0,82.13,98.07,0.67,709,0.4,280,1.2000000000000002,,,1514869200,0.21
2018,1,2,1,30,-9.4,0,0,0,0,-11.6,0,0,0,0,83.86,108.92,0.67,709,0.4,278,1.2000000000000002,,,1514872800,0.39
2018,1,2,2,30,-9.6,0,0,0,0,-11.7,0,0,0,0,84.41,120.21,0.67,709,0.30000000000000004,276,1.1,,,1514876400,0.53
2018,1,2,3,30,-10.0,0,0,0,0,-11.8,0,0,0,0,86.63,131.67000000000002,0.67,709,0.30000000000000004,276,1.1,,,1514880000,0.82
2018,1,2,4,30,-10.5,0,0,0,4,-12.0,0,0,0,0,88.48,142.98,0.67,709,0.30000000000000004,279,1.0,,,1514883600,0.63
2018,1,2,5,30,-11.0,0,0,0,4,-12.2,0,0,0,0,90.53,153.45000000000005,0.67,710,0.2,284,1.0,,,1514887200,0.42
2018,1,2,6,30,-11.5,0,0,0,4,-12.4,0,0,0,0,92.76,161.25,0.67,710,0.2,291,0.9,,,1514890800,0.69
2018,1,2,7,30,-12.2,0,0,0,4,-12.7,0,0,0,0,96.31,162.14,0.67,710,0.2,303,0.8,,,1514894400,0.56
2018,1,2,8,30,-13.4,0,0,0,4,-13.4,0,0,0,0,100.0,155.36,0.67,711,0.2,313,0.6000000000000001,,,1514898000,0.27
2018,1,2,9,30,-14.6,0,0,0,4,-14.6,0,0,0,0,100.0,145.21,0.67,711,0.2,315,0.7000000000000001,,,1514901600,0.11
2018,1,2,10,30,-15.4,0,0,0,4,-15.4,0,0,0,0,100.0,134.0,0.67,711,0.2,311,0.8,,,1514905200,0.11
2018,1,2,11,30,-16.1,0,0,0,4,-16.1,0,0,0,0,100.0,122.53,0.67,712,0.1,301,0.8,,,1514908800,0.0
2018,1,2,12,30,-16.8,0,0,0,0,-16.8,0,0,0,0,100.0,111.18,0.67,712,0.1,283,0.9,,,1514912400,0.0
2018,1,2,13,30,-17.5,0,0,0,4,-17.5,0,0,0,0,100.0,100.21,0.67,712,0.1,271,1.0,,,1514916000,0.0
2018,1,2,14,30,-16.1,11,203,13,4,-17.7,7,62,43,8,87.24,89.53,0.67,712,0.1,270,1.3,,,1514919600,0.0
2018,1,2,15,30,-12.8,30,820,165,4,-17.400000000000002,46,478,100,125,68.3,80.5,0.67,712,0.1,276,2.0,,,1514923200,0.03
2018,1,2,16,30,-9.6,39,992,335,4,-17.3,56,740,0,277,53.43,72.65,0.67,713,0.1,285,2.4000000000000004,,,1514926800,0.03
2018,1,2,17,30,-6.800000000000002,45,1034,453,4,-17.5,58,898,0,412,42.45,66.77,0.67,713,0.1,297,2.4000000000000004,,,1514930400,0.02
2018,1,2,18,30,-4.7,48,1061,522,0,-16.900000000000002,53,1022,0,510,38.04,63.45,0.67,713,0.1,309,2.3000000000000003,,,1514934000,0.02
2018,1,2,19,30,-3.6,48,1063,529,0,-15.5,48,1063,0,529,39.08,63.12000000000001,0.67,713,0.1,315,2.2,,,1514937600,0.03
2018,1,2,20,30,-3.4000000000000004,46,1043,473,0,-14.5,46,1043,0,473,41.92,65.82000000000001,0.67,713,0.1,313,1.9,,,1514941200,0.0
2018,1,2,21,30,-4.3,41,989,360,0,-13.9,41,989,0,360,47.3,71.2,0.67,713,0.1,301,1.2000000000000002,,,1514944800,0.0
2018,1,2,22,30,-6.9,32,866,202,4,-12.6,40,686,68,175,63.66,78.68,0.67,714,0.1,284,0.8,,,1514948400,0.02
2018,1,2,23,30,-8.6,17,397,34,4,-15.7,16,257,43,27,56.56,87.59,0.67,714,0.1,275,0.8,,,1514952000,0.03
2018,1,3,0,30,-12.3,0,0,0,0,-17.5,0,0,0,0,65.3,97.93,0.67,714,0.1,258,1.1,,,1514955600,0.05
2018,1,3,1,30,-13.0,0,0,0,0,-18.6,0,0,0,0,62.86,108.78,0.67,714,0.1,258,1.7000000000000002,,,1514959200,0.0
2018,1,3,2,30,-13.1,0,0,0,0,-20.1,0,0,0,0,55.68,120.07,0.67,714,0.1,261,2.2,,,1514962800,0.0
2018,1,3,3,30,-13.2,0,0,0,0,-21.6,0,0,0,0,49.36,131.53,0.67,714,0.1,264,2.4000000000000004,,,1514966400,0.0
2018,1,3,4,30,-13.2,0,0,0,0,-23.1,0,0,0,0,43.25,142.83,0.67,715,0.1,267,2.4000000000000004,,,1514970000,0.0
2018,1,3,5,30,-13.0,0,0,0,0,-24.9,0,0,0,0,36.19,153.31,0.67,715,0.1,269,2.4000000000000004,,,1514973600,0.0
2018,1,3,6,30,-12.7,0,0,0,0,-26.6,0,0,0,0,30.42,161.12,0.67,715,0.2,269,2.2,,,1514977200,0.0
2018,1,3,7,30,-12.7,0,0,0,0,-27.3,0,0,0,0,28.44,162.08,0.67,715,0.2,268,1.7000000000000002,,,1514980800,0.0
2018,1,3,8,30,-13.0,0,0,0,0,-26.0,0,0,0,0,32.77,155.36,0.67,715,0.2,267,1.3,,,1514984400,0.0
2018,1,3,9,30,-13.1,0,0,0,0,-24.8,0,0,0,0,36.76,145.23,0.67,715,0.2,266,1.2000000000000002,,,1514988000,0.02
2018,1,3,10,30,-13.0,0,0,0,0,-24.200000000000006,0,0,0,0,38.71,134.03,0.67,715,0.2,264,1.2000000000000002,,,1514991600,0.08
2018,1,3,11,30,-12.9,0,0,0,0,-23.6,0,0,0,0,40.27,122.57,0.67,715,0.2,262,1.2000000000000002,,,1514995200,0.09
2018,1,3,12,30,-12.8,0,0,0,0,-23.3,0,0,0,0,41.04,111.21,0.67,715,0.2,260,1.2000000000000002,,,1514998800,0.17
2018,1,3,13,30,-12.5,0,0,0,0,-23.3,0,0,0,0,40.11,100.23,0.67,715,0.2,259,1.3,,,1515002400,0.07
2018,1,3,14,30,-10.3,10,194,12,0,-23.4,9,113,21,10,33.4,89.55,0.67,714,0.2,259,1.5,,,1515006000,0.11
2018,1,3,15,30,-6.2,29,798,161,0,-21.4,33,742,14,155,28.96,80.5,0.67,714,0.2,257,1.6,,,1515009600,0.16
2018,1,3,16,30,-2.8000000000000003,40,949,323,7,-17.3,73,649,0,267,31.77,72.62,0.67,714,0.2,255,1.6,,,1515013200,0.1
2018,1,3,17,30,-0.4,48,1008,447,7,-14.2,84,742,0,377,34.52,66.71000000000001,0.67,713,0.2,259,1.5,,,1515016800,0.18
2018,1,3,18,30,0.6000000000000001,55,1030,517,7,-12.9,94,773,0,440,35.62,63.37000000000001,0.67,712,0.2,270,1.5,,,1515020400,0.1
2018,1,3,19,30,0.8,55,1034,524,7,-12.0,81,835,0,460,37.7,63.01,0.67,712,0.2,279,1.5,,,1515024000,0.1
2018,1,3,20,30,0.5,51,1014,468,7,-11.4,62,880,0,424,40.41,65.7,0.67,711,0.2,283,1.3,,,1515027600,0.11
2018,1,3,21,30,-0.9,43,959,354,0,-10.0,43,959,0,354,50.3,71.07000000000002,0.67,711,0.2,280,1.0,,,1515031200,0.11
2018,1,3,22,30,-3.5,32,833,198,0,-10.2,41,731,29,186,59.91,78.54,0.67,711,0.30000000000000004,278,1.0,,,1515034800,0.11
2018,1,3,23,30,-5.2,18,402,36,7,-13.6,17,208,61,26,51.67,87.46000000000002,0.67,711,0.30000000000000004,277,1.0,,,1515038400,0.13
2018,1,4,0,30,-8.3,0,0,0,0,-15.4,0,0,0,0,56.48,97.79,0.67,711,0.30000000000000004,273,1.2000000000000002,,,1515042000,0.1
2018,1,4,1,30,-8.6,0,0,0,0,-16.1,0,0,0,0,54.54,108.64,0.67,711,0.30000000000000004,273,1.5,,,1515045600,0.0
