Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2012,1,1,0,30,-10,0,0,0,4,-17,0,0,0,0,51.41,98.28,0.866,710,0.153,286.0,2.9000000000000004,,,1325394000,0.0
2012,1,1,1,30,-11,0,0,0,4,-17,0,0,0,0,48.12000000000001,109.13,0.866,710,0.149,284.9000000000001,3.0,,,1325397600,0.0
2012,1,1,2,30,-12,0,0,0,4,-18,0,0,0,0,50.24,120.42,0.866,710,0.145,282.6,2.9000000000000004,,,1325401200,0.0
2012,1,1,3,30,-12,0,0,0,4,-18,0,0,0,0,49.61,131.88,0.866,710,0.14300000000000002,278.3,2.8000000000000003,,,1325404800,0.0
2012,1,1,4,30,-13,0,0,0,4,-18,0,0,0,0,52.76,143.18,0.866,710,0.14800000000000002,274.1,2.7,,,1325408400,0.0
2012,1,1,5,30,-13,0,0,0,4,-19,0,0,0,0,51.17,153.66,0.866,710,0.162,269.2,2.7,,,1325412000,0.0
2012,1,1,6,30,-12,0,0,0,4,-19,0,0,0,0,45.43,161.42000000000004,0.866,710,0.188,264.2,2.6,,,1325415600,0.0
2012,1,1,7,30,-12,0,0,0,4,-19,0,0,0,0,44.23,162.21,0.866,710,0.22,259.2,2.5,,,1325419200,0.0
2012,1,1,8,30,-12,0,0,0,4,-19,0,0,0,0,44.11,155.33,0.866,710,0.249,256.1,2.4000000000000004,,,1325422800,0.0
2012,1,1,9,30,-12,0,0,0,4,-19,0,0,0,0,45.41,145.14,0.866,710,0.271,257.90000000000003,2.1,,,1325426400,0.15
2012,1,1,10,30,-11,0,0,0,4,-19,0,0,0,0,43.37,133.92000000000002,0.866,710,0.28800000000000003,259.6,2.0,,,1325430000,0.1
2012,1,1,11,30,-11,0,0,0,4,-19,0,0,0,0,43.82,122.46,0.866,710,0.305,260.1,2.1,,,1325433600,0.1
2012,1,1,12,30,-11,0,0,0,4,-18,0,0,0,0,44.22,111.11,0.866,710,0.321,261.40000000000003,2.1,,,1325437200,0.1
2012,1,1,13,30,-10,0,0,0,7,-18,0,0,0,0,41.03,100.16,0.866,710,0.32899999999999996,263.1,1.9,,,1325440800,0.1
2012,1,1,14,30,-9,0,0,0,7,-18,0,0,0,0,37.89,89.86,0.866,710,0.331,263.40000000000003,2.0,,,1325444400,0.09
2012,1,1,15,30,-7,34,750,156,4,-18,56,310,0,107,34.230000000000004,80.57000000000002,0.866,710,0.335,259.7,2.2,,,1325448000,0.08
2012,1,1,16,30,-4,46,911,317,0,-17,46,911,0,317,29.85,72.72,0.866,710,0.35000000000000003,260.90000000000003,2.2,,,1325451600,0.08
2012,1,1,17,30,-2,53,978,437,0,-16,53,978,0,437,28.28,66.87,0.866,710,0.37200000000000005,270.8,2.0,,,1325455200,0.15
2012,1,1,18,30,-1,61,995,504,0,-15,61,995,0,504,30.87,63.59,0.866,710,0.39299999999999996,282.7,1.8,,,1325458800,0.14
2012,1,1,19,30,0,62,994,509,4,-14,127,649,0,419,34.01,63.3,0.866,710,0.412,289.4000000000001,1.6,,,1325462400,0.15
2012,1,1,20,30,0,59,969,452,4,-13,118,609,0,366,36.77,66.04,0.866,710,0.43,289.9000000000001,1.5,,,1325466000,0.08
2012,1,1,21,30,-1,54,898,340,1,-12,54,898,1,340,38.56,71.44,0.866,710,0.441,285.5,1.2000000000000002,,,1325469600,0.14
2012,1,1,22,30,-3,39,760,185,1,-11,39,760,0,185,45.16,78.96000000000002,0.866,710,0.444,279.7,0.8,,,1325473200,0.09
2012,1,1,23,30,-6,14,363,26,4,-13,26,0,4,26,47.62,88.01,0.866,710,0.442,272.3,0.7000000000000001,,,1325476800,0.0
2012,1,2,0,30,-8,0,0,0,4,-14,0,0,0,0,49.98,98.15,0.866,710,0.434,260.6,0.8,,,1325480400,0.0
2012,1,2,1,30,-9,0,0,0,4,-15,0,0,0,0,52.51,109.0,0.866,710,0.42,260.8,1.0,,,1325484000,0.0
2012,1,2,2,30,-9,0,0,0,4,-15,0,0,0,0,51.47,120.29,0.866,710,0.39899999999999997,262.2,1.2000000000000002,,,1325487600,0.0
2012,1,2,3,30,-9,0,0,0,4,-15,0,0,0,0,50.4,131.75,0.866,710,0.375,262.40000000000003,1.5,,,1325491200,0.0
2012,1,2,4,30,-9,0,0,0,4,-15,0,0,0,0,49.66,143.05,0.866,710,0.34900000000000003,264.1,1.6,,,1325494800,0.0
2012,1,2,5,30,-9,0,0,0,1,-15,0,0,0,0,49.45,153.52,0.866,710,0.325,267.1,1.7000000000000002,,,1325498400,0.0
2012,1,2,6,30,-9,0,0,0,4,-15,0,0,0,0,49.12000000000001,161.3,0.866,710,0.306,270.0,1.7000000000000002,,,1325502000,0.0
2012,1,2,7,30,-10,0,0,0,1,-16,0,0,0,0,51.6,162.16,0.866,710,0.292,269.7,1.8,,,1325505600,0.0
2012,1,2,8,30,-10,0,0,0,4,-16,0,0,0,0,51.35,155.34,0.866,710,0.28,267.1,1.9,,,1325509200,0.15
2012,1,2,9,30,-10,0,0,0,4,-15,0,0,0,0,53.81,145.18,0.866,710,0.27,265.1,2.0,,,1325512800,0.04
2012,1,2,10,30,-10,0,0,0,4,-14,0,0,0,0,57.76,133.97,0.866,710,0.264,264.7,2.1,,,1325516400,0.0
2012,1,2,11,30,-10,0,0,0,4,-13,0,0,0,0,62.22,122.5,0.866,710,0.26,264.40000000000003,2.1,,,1325520000,0.0
2012,1,2,12,30,-10,0,0,0,4,-13,0,0,0,0,66.35,111.15,0.866,710,0.257,263.0,2.2,,,1325523600,0.0
2012,1,2,13,30,-9,0,0,0,4,-12,0,0,0,0,64.31,100.19,0.866,720,0.252,262.3,2.3000000000000003,,,1325527200,0.04
2012,1,2,14,30,-8,0,0,0,4,-12,0,0,0,0,61.24,89.88,0.866,720,0.248,262.3,2.4000000000000004,,,1325530800,0.04
2012,1,2,15,30,-5,32,775,159,0,-10,32,775,0,159,54.15,80.57000000000002,0.866,720,0.251,262.40000000000003,2.4000000000000004,,,1325534400,0.09
2012,1,2,16,30,-1,45,928,321,0,-9,45,928,0,321,49.77,72.71000000000002,0.866,720,0.26,262.7,2.1,,,1325538000,0.15
2012,1,2,17,30,1,53,992,443,0,-8,53,992,0,443,47.1,66.83,0.866,710,0.275,265.1,1.9,,,1325541600,0.14
2012,1,2,18,30,2,63,1003,510,0,-8,63,1003,0,510,40.99,63.52,0.866,710,0.29600000000000004,270.6,1.7000000000000002,,,1325545200,0.15
2012,1,2,19,30,2,63,1004,515,0,-7,63,1004,0,515,41.43,63.2,0.866,710,0.32,275.8,1.7000000000000002,,,1325548800,0.15
2012,1,2,20,30,2,59,980,459,0,-7,59,980,0,459,42.33,65.92,0.866,710,0.34,278.0,1.5,,,1325552400,0.0
2012,1,2,21,30,1,52,916,346,0,-6,52,916,1,346,52.24,71.32000000000002,0.866,710,0.35200000000000004,274.0,1.2000000000000002,,,1325556000,0.04
2012,1,2,22,30,-1,39,782,190,0,-6,39,782,0,190,61.05,78.82000000000002,0.866,710,0.355,267.0,1.1,,,1325559600,0.04
2012,1,2,23,30,-4,14,383,28,1,-8,14,383,0,28,59.63,87.88,0.866,710,0.34900000000000003,261.1,1.3,,,1325563200,0.0
2012,1,3,0,30,-5,0,0,0,1,-10,0,0,0,0,57.36,98.01,0.866,710,0.337,260.6,1.8,,,1325566800,0.0
2012,1,3,1,30,-4,0,0,0,1,-10,0,0,0,0,50.8,108.86,0.866,710,0.326,263.1,2.4000000000000004,,,1325570400,0.0
2012,1,3,2,30,-4,0,0,0,1,-11,0,0,0,0,48.75,120.15,0.866,710,0.317,264.90000000000003,2.7,,,1325574000,0.0
2012,1,3,3,30,-4,0,0,0,1,-11,0,0,0,0,46.63,131.61,0.866,710,0.311,264.8,2.8000000000000003,,,1325577600,0.0
2012,1,3,4,30,-4,0,0,0,4,-12,0,0,0,0,44.83,142.91,0.866,710,0.307,265.0,2.8000000000000003,,,1325581200,0.0
2012,1,3,5,30,-4,0,0,0,4,-12,0,0,0,0,43.8,153.38,0.866,710,0.304,265.0,2.9000000000000004,,,1325584800,0.0
2012,1,3,6,30,-4,0,0,0,4,-12,0,0,0,0,43.36,161.18,0.866,710,0.301,264.40000000000003,2.9000000000000004,,,1325588400,0.0
2012,1,3,7,30,-4,0,0,0,4,-12,0,0,0,0,43.91,162.1,0.866,710,0.297,264.1,3.0,,,1325592000,0.0
2012,1,3,8,30,-4,0,0,0,4,-12,0,0,0,0,45.54,155.35,0.866,710,0.289,264.3,3.1,,,1325595600,0.2
2012,1,3,9,30,-4,0,0,0,4,-11,0,0,0,0,48.47,145.21,0.866,710,0.27699999999999997,265.5,3.1,,,1325599200,0.15
2012,1,3,10,30,-4,0,0,0,4,-10,0,0,0,0,50.84,134.0,0.866,710,0.261,267.0,3.1,,,1325602800,0.24
2012,1,3,11,30,-3,0,0,0,4,-10,0,0,0,0,48.37000000000001,122.54,0.866,710,0.243,267.7,3.1,,,1325606400,0.17
2012,1,3,12,30,-3,0,0,0,4,-10,0,0,0,0,48.4,111.19,0.866,710,0.228,267.7,3.1,,,1325610000,0.0
2012,1,3,13,30,-3,0,0,0,4,-10,0,0,0,0,48.23,100.21,0.866,710,0.222,267.2,3.0,,,1325613600,0.17
2012,1,3,14,30,-3,0,0,0,4,-10,0,0,0,0,47.65,89.89,0.866,710,0.22399999999999998,266.8,2.9000000000000004,,,1325617200,0.17
2012,1,3,15,30,-1,37,739,158,0,-10,37,739,0,158,45.73,80.57000000000002,0.866,710,0.236,266.0,2.8000000000000003,,,1325620800,0.18
2012,1,3,16,30,0,53,900,321,0,-9,53,900,0,321,46.31,72.68,0.866,710,0.259,266.0,2.6,,,1325624400,0.17
2012,1,3,17,30,0,64,962,443,1,-9,64,962,0,443,43.92,66.78,0.866,710,0.297,269.3,2.4000000000000004,,,1325628000,0.18
2012,1,3,18,30,1,65,994,509,0,-8,65,994,0,509,41.7,63.44000000000001,0.866,710,0.35600000000000004,274.90000000000003,2.0,,,1325631600,0.18
2012,1,3,19,30,1,66,987,512,0,-8,66,987,0,512,43.19,63.1,0.866,710,0.431,279.8,1.8,,,1325635200,0.18
2012,1,3,20,30,1,62,958,456,1,-7,62,958,0,456,44.49,65.8,0.866,710,0.473,282.5,1.7000000000000002,,,1325638800,0.0
2012,1,3,21,30,0,54,905,346,4,-8,88,607,1,284,44.71,71.18,0.866,710,0.431,282.5,1.5,,,1325642400,0.17
2012,1,3,22,30,-1,39,789,194,0,-8,39,789,0,194,51.28,78.68,0.866,710,0.34800000000000003,279.40000000000003,1.2000000000000002,,,1325646000,0.15
2012,1,3,23,30,-3,15,406,31,0,-10,15,406,0,31,49.94,87.73,0.866,710,0.335,278.0,1.1,,,1325649600,0.0
2012,1,4,0,30,-4,0,0,0,4,-11,0,0,0,0,49.16,97.87,0.866,710,0.375,281.1,1.2000000000000002,,,1325653200,0.0
2012,1,4,1,30,-5,0,0,0,4,-11,0,0,0,0,50.82,108.72,0.866,710,0.35100000000000003,282.4000000000001,1.2000000000000002,,,1325656800,0.0
2012,1,4,2,30,-7,0,0,0,4,-12,0,0,0,0,56.76,120.01,0.866,710,0.276,282.3,1.1,,,1325660400,0.0
2012,1,4,3,30,-8,0,0,0,4,-12,0,0,0,0,58.71,131.47,0.866,710,0.228,279.2,1.1,,,1325664000,0.0
2012,1,4,4,30,-9,0,0,0,4,-13,0,0,0,0,61.37000000000001,142.77,0.866,710,0.21,275.1,1.2000000000000002,,,1325667600,0.0
