Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2011,1,1,0,30,-24,0,0,0,7,-28,0,0,0,0,54.5,98.25,0.866,690,0.106,274.40000000000003,2.8000000000000003,,,1293858000,0.0
2011,1,1,1,30,-25,0,0,0,7,-29,0,0,0,0,56.58,109.1,0.866,690,0.109,271.8,2.9000000000000004,,,1293861600,0.0
2011,1,1,2,30,-25,0,0,0,7,-29,0,0,0,0,54.62000000000001,120.39,0.866,690,0.113,270.5,3.0,,,1293865200,0.85
2011,1,1,3,30,-25,0,0,0,7,-29,0,0,0,0,54.6,131.85,0.866,690,0.11699999999999999,270.5,3.1,,,1293868800,0.64
2011,1,1,4,30,-24,0,0,0,8,-29,0,0,0,0,52.06,143.15,0.866,690,0.118,271.90000000000003,3.2,,,1293872400,0.67
2011,1,1,5,30,-24,0,0,0,7,-28,0,0,0,0,53.51,153.63,0.866,690,0.118,272.40000000000003,3.2,,,1293876000,0.41
2011,1,1,6,30,-24,0,0,0,7,-28,0,0,0,0,54.26,161.39,0.866,690,0.118,271.7,3.3000000000000003,,,1293879600,0.25
2011,1,1,7,30,-24,0,0,0,7,-28,0,0,0,0,55.68,162.20000000000005,0.866,690,0.121,271.7,3.4000000000000004,,,1293883200,0.14
2011,1,1,8,30,-23,0,0,0,7,-28,0,0,0,0,53.0,155.34,0.866,690,0.125,272.0,3.5,,,1293886800,0.43
2011,1,1,9,30,-23,0,0,0,7,-27,0,0,0,0,54.92,145.15,0.866,690,0.129,272.3,3.5,,,1293890400,0.67
2011,1,1,10,30,-23,0,0,0,8,-27,0,0,0,0,56.43,133.93,0.866,690,0.132,271.40000000000003,3.6,,,1293894000,0.76
2011,1,1,11,30,-23,0,0,0,1,-27,0,0,0,0,57.23,122.47,0.866,690,0.135,270.90000000000003,3.7,,,1293897600,0.73
2011,1,1,12,30,-23,0,0,0,8,-27,0,0,0,0,57.92,111.13,0.866,690,0.13699999999999998,269.7,3.7,,,1293901200,0.33
2011,1,1,13,30,-23,0,0,0,8,-26,0,0,0,0,59.03,100.17,0.866,690,0.13699999999999998,269.1,3.7,,,1293904800,0.39
2011,1,1,14,30,-22,0,0,0,8,-26,0,0,0,0,55.16,89.87,0.866,690,0.136,268.6,3.8,,,1293908400,0.34
2011,1,1,15,30,-21,38,746,160,7,-26,37,579,0,132,52.83,80.57000000000002,0.866,690,0.134,269.2,4.0,,,1293912000,0.67
2011,1,1,16,30,-20,55,916,327,7,-25,25,0,0,25,52.0,72.72,0.866,690,0.132,270.5,4.1000000000000005,,,1293915600,0.34
2011,1,1,17,30,-19,64,990,453,7,-24,174,297,0,290,50.68,66.86,0.866,690,0.129,271.40000000000003,4.1000000000000005,,,1293919200,0.34
2011,1,1,18,30,-18,68,1021,523,7,-24,169,20,0,178,49.3,63.58,0.866,690,0.124,272.7,4.0,,,1293922800,0.29
2011,1,1,19,30,-18,69,1025,530,7,-23,61,0,0,61,52.14,63.28,0.866,690,0.119,274.0,3.9,,,1293926400,0.33
2011,1,1,20,30,-18,65,1002,472,7,-23,33,0,0,33,53.77,66.01,0.866,690,0.11599999999999999,274.3,3.8,,,1293930000,0.33
2011,1,1,21,30,-18,55,946,357,7,-23,142,133,0,184,54.49,71.41,0.866,690,0.11699999999999999,272.8,3.7,,,1293933600,0.33
2011,1,1,22,30,-18,41,808,196,8,-23,43,607,0,160,54.62000000000001,78.93,0.866,690,0.122,271.3,3.5,,,1293937200,0.33
2011,1,1,23,30,-19,15,396,29,8,-23,29,0,4,29,58.52,87.98,0.866,700,0.121,270.90000000000003,3.4000000000000004,,,1293940800,0.42
2011,1,2,0,30,-19,0,0,0,8,-23,0,0,0,0,58.38,98.12,0.866,700,0.113,271.2,3.6,,,1293944400,0.32
2011,1,2,1,30,-19,0,0,0,8,-23,0,0,0,0,59.21,108.97,0.866,700,0.104,272.3,3.8,,,1293948000,0.41
2011,1,2,2,30,-19,0,0,0,8,-23,0,0,0,0,59.39,120.25,0.866,700,0.096,272.1,4.0,,,1293951600,0.41
2011,1,2,3,30,-19,0,0,0,1,-23,0,0,0,0,58.68,131.71,0.866,700,0.098,272.0,4.2,,,1293955200,0.27
2011,1,2,4,30,-20,0,0,0,1,-23,0,0,0,0,62.09,143.02,0.866,700,0.11699999999999999,271.5,4.5,,,1293958800,0.24
2011,1,2,5,30,-20,0,0,0,1,-23,0,0,0,0,60.54,153.49,0.866,700,0.141,270.6,4.6000000000000005,,,1293962400,0.0
2011,1,2,6,30,-20,0,0,0,1,-24,0,0,0,0,59.19,161.27,0.866,700,0.16,268.90000000000003,4.7,,,1293966000,0.0
2011,1,2,7,30,-20,0,0,0,8,-24,0,0,0,0,59.0,162.14,0.866,700,0.173,266.90000000000003,4.7,,,1293969600,0.0
2011,1,2,8,30,-19,0,0,0,8,-23,0,0,0,0,54.98,155.35,0.866,700,0.18,265.3,4.6000000000000005,,,1293973200,0.07
2011,1,2,9,30,-18,0,0,0,8,-23,0,0,0,0,52.35,145.19,0.866,700,0.18100000000000002,263.7,4.5,,,1293976800,0.07
2011,1,2,10,30,-18,0,0,0,7,-23,0,0,0,0,54.64,133.98,0.866,700,0.177,263.90000000000003,4.5,,,1293980400,0.11
2011,1,2,11,30,-18,0,0,0,7,-22,0,0,0,0,56.85,122.51,0.866,700,0.16699999999999998,264.8,4.6000000000000005,,,1293984000,0.12
2011,1,2,12,30,-17,0,0,0,7,-22,0,0,0,0,53.64,111.16,0.866,700,0.156,264.5,4.7,,,1293987600,0.13
2011,1,2,13,30,-17,0,0,0,7,-22,0,0,0,0,54.49,100.2,0.866,700,0.145,263.8,4.6000000000000005,,,1293991200,0.11
2011,1,2,14,30,-16,0,0,0,6,-21,0,0,0,0,51.36,89.88,0.866,700,0.135,263.6,4.5,,,1293994800,0.12
2011,1,2,15,30,-15,34,795,164,6,-20,64,128,0,85,51.97,80.57000000000002,0.866,700,0.13,263.7,4.3,,,1293998400,0.12
2011,1,2,16,30,-13,48,948,330,7,-19,45,814,0,287,51.66,72.7,0.866,700,0.129,263.90000000000003,4.1000000000000005,,,1294002000,0.21
2011,1,2,17,30,-11,57,1013,456,7,-17,67,826,0,392,50.78,66.82000000000001,0.866,700,0.131,264.90000000000003,3.9,,,1294005600,0.29
2011,1,2,18,30,-9,61,1039,525,0,-16,61,1039,0,525,48.5,63.5,0.866,700,0.138,267.0,3.7,,,1294009200,0.29
2011,1,2,19,30,-9,61,1039,530,0,-15,61,1039,0,530,52.86,63.18,0.866,700,0.155,268.5,3.4000000000000004,,,1294012800,0.34
