Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2017,1,1,0,30,-8,0,0,0,4,-9,0,0,0,0,79.29,98.18,0.105,690,0.262,273.90000000000003,1.1,,,1483246800,0.0
2017,1,1,1,30,-9,0,0,0,4,-9,0,0,0,0,80.36,109.03,0.105,690,0.257,271.90000000000003,1.4,,,1483250400,0.0
2017,1,1,2,30,-9,0,0,0,4,-10,0,0,0,0,76.06,120.32,0.105,690,0.247,269.1,1.8,,,1483254000,0.0
2017,1,1,3,30,-10,0,0,0,4,-11,0,0,0,0,78.07000000000002,131.78,0.105,690,0.239,267.0,2.0,,,1483257600,0.0
2017,1,1,4,30,-10,0,0,0,4,-11,0,0,0,0,74.28,143.08,0.105,690,0.235,267.5,2.0,,,1483261200,0.0
2017,1,1,5,30,-10,0,0,0,4,-12,0,0,0,0,70.51,153.55,0.105,690,0.236,269.3,2.0,,,1483264800,0.2
2017,1,1,6,30,-11,0,0,0,4,-13,0,0,0,0,72.41,161.33,0.105,690,0.238,269.3,2.1,,,1483268400,0.26
2017,1,1,7,30,-11,0,0,0,1,-13,0,0,0,0,69.54,162.17000000000004,0.105,690,0.239,269.2,2.2,,,1483272000,0.41
2017,1,1,8,30,-11,0,0,0,1,-13,0,0,0,0,73.03,155.34,0.105,690,0.238,270.0,2.3000000000000003,,,1483275600,0.26
2017,1,1,9,30,-12,0,0,0,4,-14,0,0,0,0,71.57000000000002,145.17000000000004,0.105,690,0.237,271.0,2.3000000000000003,,,1483279200,0.26
2017,1,1,10,30,-12,0,0,0,4,-14,0,0,0,0,70.58,133.95,0.105,690,0.238,272.0,2.3000000000000003,,,1483282800,0.41
2017,1,1,11,30,-12,0,0,0,4,-14,0,0,0,0,70.12,122.49,0.105,690,0.239,272.5,2.3000000000000003,,,1483286400,0.22
2017,1,1,12,30,-12,0,0,0,4,-14,0,0,0,0,70.13,111.14,0.105,690,0.238,272.3,2.3000000000000003,,,1483290000,0.25
2017,1,1,13,30,-12,0,0,0,4,-14,0,0,0,0,70.45,100.18,0.105,690,0.23,271.3,2.3000000000000003,,,1483293600,0.25
2017,1,1,14,30,-11,0,0,0,8,-14,0,0,0,0,65.8,89.88,0.105,690,0.22,270.8,2.4000000000000004,,,1483297200,0.13
2017,1,1,15,30,-9,31,778,158,4,-13,3,0,4,3,61.0,80.57000000000002,0.105,690,0.212,271.0,2.5,,,1483300800,0.2
2017,1,1,16,30,-7,41,933,318,8,-11,7,0,4,7,60.53,72.71000000000002,0.105,690,0.21600000000000003,271.1,2.8000000000000003,,,1483304400,0.28
2017,1,1,17,30,-5,47,992,438,4,-9,16,0,0,16,58.7,66.84,0.105,690,0.233,270.8,3.3000000000000003,,,1483308000,0.28
2017,1,1,18,30,-4,53,1008,502,4,-8,30,0,0,30,59.01,63.54,0.105,690,0.26,272.8,3.4000000000000004,,,1483311600,0.21
2017,1,1,19,30,-4,54,1004,506,8,-8,8,0,0,8,61.94000000000001,63.23,0.105,690,0.289,273.6,3.3000000000000003,,,1483315200,0.28
2017,1,1,20,30,-4,52,976,450,8,-7,7,0,0,7,63.6,65.95,0.105,690,0.315,273.7,2.9000000000000004,,,1483318800,0.28
2017,1,1,21,30,-4,47,913,339,8,-7,100,536,4,272,64.96000000000001,71.35000000000002,0.105,690,0.33399999999999996,272.5,2.2,,,1483322400,0.28
2017,1,1,22,30,-5,37,767,186,8,-7,58,472,4,149,71.3,78.85000000000002,0.105,690,0.35100000000000003,267.8,1.4,,,1483326000,0.28
2017,1,1,23,30,-6,15,355,27,4,-7,22,0,4,22,73.73,87.91,0.105,690,0.377,260.0,1.0,,,1483329600,0.13
2017,1,2,0,30,-7,0,0,0,4,-8,0,0,0,0,74.98,98.04,0.866,690,0.402,243.7,0.8,,,1483333200,0.11
2017,1,2,1,30,-7,0,0,0,1,-9,0,0,0,0,71.7,108.89,0.866,690,0.412,224.0,0.8,,,1483336800,0.05
2017,1,2,2,30,-8,0,0,0,8,-9,0,0,0,0,75.3,120.18,0.866,690,0.40299999999999997,222.0,0.8,,,1483340400,0.11
2017,1,2,3,30,-8,0,0,0,6,-9,0,0,0,0,75.52,131.64,0.866,690,0.39,231.0,0.9,,,1483344000,0.0
2017,1,2,4,30,-8,0,0,0,4,-9,0,0,0,0,76.08,142.94,0.866,690,0.374,242.3,1.0,,,1483347600,0.0
2017,1,2,5,30,-8,0,0,0,4,-9,0,0,0,0,76.08,153.42000000000004,0.866,690,0.33799999999999997,252.1,1.0,,,1483351200,0.0
2017,1,2,6,30,-8,0,0,0,4,-9,0,0,0,0,75.72,161.21,0.866,690,0.29100000000000004,260.7,1.0,,,1483354800,0.2
2017,1,2,7,30,-8,0,0,0,4,-9,0,0,0,0,75.55,162.11,0.866,690,0.25,266.6,1.1,,,1483358400,0.32
2017,1,2,8,30,-8,0,0,0,4,-9,0,0,0,0,75.22,155.34,0.866,690,0.21899999999999997,268.2,1.2000000000000002,,,1483362000,0.28
2017,1,2,9,30,-8,0,0,0,4,-9,0,0,0,0,74.48,145.20000000000005,0.866,690,0.19899999999999998,265.8,1.2000000000000002,,,1483365600,0.23
2017,1,2,10,30,-9,0,0,0,4,-10,0,0,0,0,78.51,133.99,0.866,690,0.19,259.90000000000003,1.2000000000000002,,,1483369200,0.6
2017,1,2,11,30,-10,0,0,0,4,-10,0,0,1,0,81.33,122.53,0.866,690,0.19,254.4,1.2000000000000002,,,1483372800,0.74
2017,1,2,12,30,-10,0,0,0,4,-11,0,0,0,0,77.69,111.18,0.866,690,0.20199999999999999,249.9,1.2000000000000002,,,1483376400,0.8
2017,1,2,13,30,-10,0,0,0,4,-11,0,0,0,0,75.84,100.21,0.866,690,0.225,246.4,1.3,,,1483380000,0.84
2017,1,2,14,30,-9,0,0,0,8,-11,0,0,0,0,71.18,89.89,0.866,690,0.247,246.2,1.6,,,1483383600,0.77
2017,1,2,15,30,-7,34,765,159,8,-10,19,0,4,19,66.37,80.57000000000002,0.866,690,0.258,246.8,2.0,,,1483387200,0.63
2017,1,2,16,30,-5,47,926,323,8,-8,39,0,4,39,63.28,72.68,0.866,690,0.266,247.0,2.4000000000000004,,,1483390800,0.71
2017,1,2,17,30,-4,56,991,446,8,-8,57,0,0,57,61.43,66.79,0.866,690,0.27399999999999997,250.9,2.9000000000000004,,,1483394400,0.34
2017,1,2,18,30,-4,64,1009,515,6,-8,207,281,0,333,60.77,63.46,0.866,690,0.28200000000000003,254.5,3.1,,,1483398000,0.32
2017,1,2,19,30,-4,65,1007,521,6,-8,218,198,0,308,59.44,63.12000000000001,0.866,690,0.29100000000000004,257.1,3.1,,,1483401600,0.52
2017,1,2,20,30,-4,61,985,465,6,-8,136,7,0,139,59.77,65.83,0.866,690,0.299,259.1,2.9000000000000004,,,1483405200,0.76
2017,1,2,21,30,-5,53,927,352,6,-8,141,86,4,168,64.7,71.21000000000002,0.866,690,0.309,259.0,2.2,,,1483408800,0.91
2017,1,2,22,30,-7,40,788,194,6,-8,78,74,4,93,73.78,78.72,0.866,690,0.32299999999999995,256.0,1.4,,,1483412400,0.88
2017,1,2,23,30,-8,15,374,30,6,-9,14,0,4,14,74.45,87.77,0.866,700,0.341,250.8,0.9,,,1483416000,0.78
2017,1,3,0,30,-9,0,0,0,8,-10,0,0,0,0,74.99,97.9,0.866,700,0.361,240.0,0.5,,,1483419600,0.78
2017,1,3,1,30,-10,0,0,0,8,-10,0,0,0,0,79.15,108.75,0.866,700,0.374,225.2,0.30000000000000004,,,1483423200,0.94
2017,1,3,2,30,-10,0,0,0,8,-11,0,0,0,0,78.56,120.04,0.866,700,0.377,157.0,0.30000000000000004,,,1483426800,1.0
2017,1,3,3,30,-10,0,0,0,8,-11,0,0,0,0,78.39,131.5,0.866,700,0.368,181.4,0.6000000000000001,,,1483430400,1.0
2017,1,3,4,30,-10,0,0,0,8,-11,0,0,0,0,77.98,142.8,0.866,700,0.35100000000000003,198.1,0.7000000000000001,,,1483434000,1.0
2017,1,3,5,30,-11,0,0,0,8,-11,0,0,0,0,83.28,153.27,0.866,700,0.335,217.8,0.7000000000000001,,,1483437600,1.0
2017,1,3,6,30,-11,0,0,0,8,-11,0,0,0,0,81.94,161.08,0.866,700,0.32899999999999996,226.7,0.7000000000000001,,,1483441200,1.0
2017,1,3,7,30,-11,0,0,0,4,-11,0,0,0,0,80.62,162.04,0.866,700,0.331,229.1,0.6000000000000001,,,1483444800,1.0
2017,1,3,8,30,-11,0,0,0,8,-11,0,0,0,0,79.16,155.34,0.866,700,0.33399999999999996,230.5,0.5,,,1483448400,1.0
2017,1,3,9,30,-12,0,0,0,4,-12,0,0,0,0,83.38,145.22,0.866,700,0.335,231.4,0.30000000000000004,,,1483452000,1.0
