Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,1,1,0,30,-17,0,0,0,0,-21,0,0,0,0,58.2,98.25,0.866,700,0.248,153.1,0.2,,,1420088400,0.0
2015,1,1,1,30,-18,0,0,0,0,-22,0,0,0,0,58.03,109.1,0.866,700,0.24600000000000002,203.5,0.7000000000000001,,,1420092000,0.0
2015,1,1,2,30,-19,0,0,0,0,-22,0,0,0,0,60.13,120.39,0.866,700,0.24100000000000002,207.2,1.0,,,1420095600,0.0
2015,1,1,3,30,-19,0,0,0,0,-22,0,0,0,0,61.28,131.85,0.866,700,0.23399999999999999,206.1,1.1,,,1420099200,0.0
2015,1,1,4,30,-19,0,0,0,0,-21,0,0,0,0,65.63,143.15,0.866,700,0.225,199.7,1.1,,,1420102800,0.0
2015,1,1,5,30,-19,0,0,0,0,-21,0,0,0,0,68.66,153.62,0.866,700,0.213,189.9,1.1,,,1420106400,0.0
2015,1,1,6,30,-19,0,0,0,0,-21,0,0,0,0,70.34,161.39,0.866,700,0.19899999999999998,192.1,1.2000000000000002,,,1420110000,0.0
2015,1,1,7,30,-19,0,0,0,0,-20,0,0,0,0,72.31,162.19,0.866,700,0.187,200.7,1.4,,,1420113600,0.0
2015,1,1,8,30,-18,0,0,0,0,-20,0,0,0,0,70.36,155.34,0.866,700,0.182,209.3,1.3,,,1420117200,0.0
2015,1,1,9,30,-16,0,0,0,0,-19,0,0,0,0,64.9,145.15,0.866,700,0.18600000000000003,217.0,1.0,,,1420120800,0.0
2015,1,1,10,30,-16,0,0,0,0,-18,0,0,0,0,69.06,133.93,0.866,700,0.19899999999999998,214.7,0.5,,,1420124400,0.14
2015,1,1,11,30,-16,0,0,0,0,-18,0,0,0,0,69.77,122.47,0.866,700,0.218,153.1,0.4,,,1420128000,0.14
2015,1,1,12,30,-17,0,0,0,0,-18,0,0,0,0,72.04,111.12,0.866,700,0.238,93.0,0.5,,,1420131600,0.24
2015,1,1,13,30,-18,0,0,0,1,-19,0,0,0,0,74.2,100.17,0.866,700,0.256,88.7,0.6000000000000001,,,1420135200,0.41
2015,1,1,14,30,-17,0,0,0,1,-19,0,0,0,0,66.3,89.87,0.866,700,0.275,80.2,0.7000000000000001,,,1420138800,0.37
2015,1,1,15,30,-14,35,748,158,1,-19,35,748,0,158,54.96,80.57000000000002,0.866,700,0.299,54.3,0.8,,,1420142400,0.75
2015,1,1,16,30,-11,52,897,319,0,-16,52,897,0,319,54.29,72.72,0.866,700,0.32299999999999995,12.7,1.0,,,1420146000,0.75
2015,1,1,17,30,-8,66,953,440,0,-12,66,953,0,440,59.18,66.86,0.866,700,0.33799999999999997,34.800000000000004,1.4,,,1420149600,1.0
2015,1,1,18,30,-8,77,964,506,0,-11,77,964,0,506,64.2,63.57,0.866,700,0.34600000000000003,48.90000000000001,1.7000000000000002,,,1420153200,1.0
2015,1,1,19,30,-8,84,949,510,0,-11,84,949,0,510,62.72,63.27,0.866,700,0.34800000000000003,51.2,1.6,,,1420156800,1.0
2015,1,1,20,30,-9,81,914,453,0,-12,81,914,0,453,63.54,66.01,0.866,700,0.34900000000000003,47.8,1.3,,,1420160400,1.0
2015,1,1,21,30,-10,70,845,340,1,-13,70,845,0,340,65.74,71.41,0.866,700,0.34900000000000003,38.8,0.9,,,1420164000,1.0
2015,1,1,22,30,-12,51,692,184,0,-13,51,692,0,184,74.19,78.92,0.866,700,0.34900000000000003,20.8,0.6000000000000001,,,1420167600,1.0
2015,1,1,23,30,-14,17,251,26,4,-15,26,0,4,26,77.13,87.98,0.866,700,0.34900000000000003,358.3,0.6000000000000001,,,1420171200,1.0
2015,1,2,0,30,-15,0,0,0,7,-16,0,0,0,0,72.2,98.11,0.866,700,0.35200000000000004,8.1,0.8,,,1420174800,0.72
2015,1,2,1,30,-15,0,0,0,1,-16,0,0,0,0,72.09,108.96,0.866,700,0.35700000000000004,1.2000000000000002,0.8,,,1420178400,1.0
2015,1,2,2,30,-15,0,0,0,4,-16,0,0,0,0,74.04,120.25,0.866,700,0.36200000000000004,344.4000000000001,0.6000000000000001,,,1420182000,0.92
2015,1,2,3,30,-15,0,0,0,0,-16,0,0,0,0,76.2,131.71,0.866,700,0.365,347.7000000000001,0.4,,,1420185600,1.0
2015,1,2,4,30,-15,0,0,0,0,-16,0,0,0,0,77.08,143.01,0.866,700,0.365,32.7,0.4,,,1420189200,0.75
2015,1,2,5,30,-16,0,0,0,0,-16,0,0,0,0,83.92,153.49,0.866,700,0.361,53.3,0.6000000000000001,,,1420192800,0.0
2015,1,2,6,30,-16,0,0,0,0,-16,0,0,0,0,84.10000000000002,161.27,0.866,700,0.35600000000000004,55.2,0.5,,,1420196400,0.68
2015,1,2,7,30,-16,0,0,0,0,-15,0,0,0,0,85.71000000000002,162.14,0.866,700,0.354,43.2,0.30000000000000004,,,1420200000,0.51
2015,1,2,8,30,-16,0,0,0,0,-15,0,0,0,0,84.84,155.34,0.866,700,0.359,308.1,0.5,,,1420203600,0.06
2015,1,2,9,30,-17,0,0,0,8,-16,0,0,0,0,88.28,145.19,0.866,700,0.365,288.0,1.0,,,1420207200,0.75
2015,1,2,10,30,-17,0,0,0,7,-17,0,0,0,0,83.21000000000002,133.97,0.866,700,0.36700000000000005,286.0,1.2000000000000002,,,1420210800,0.0
2015,1,2,11,30,-18,0,0,0,1,-17,0,0,0,0,85.2,122.51,0.866,700,0.364,281.8,1.3,,,1420214400,0.92
2015,1,2,12,30,-19,0,0,0,1,-19,0,0,0,0,83.55,111.16,0.866,700,0.36,269.40000000000003,1.4,,,1420218000,1.0
2015,1,2,13,30,-20,0,0,0,1,-20,0,0,0,0,83.36,100.2,0.866,700,0.35700000000000004,261.0,1.4,,,1420221600,0.92
2015,1,2,14,30,-19,0,0,0,0,-20,0,0,0,0,72.09,89.88,0.866,700,0.35200000000000004,258.3,1.3,,,1420225200,0.35
2015,1,2,15,30,-15,34,756,158,1,-19,34,756,0,158,57.46,80.57000000000002,0.866,700,0.34400000000000003,263.8,1.5,,,1420228800,0.0
2015,1,2,16,30,-10,46,921,320,0,-14,46,921,0,320,58.45,72.7,0.866,700,0.33899999999999997,264.6,1.5,,,1420232400,0.0
2015,1,2,17,30,-8,52,991,443,1,-11,52,991,0,443,65.14,66.81,0.866,700,0.337,263.8,1.2000000000000002,,,1420236000,0.0
2015,1,2,18,30,-6,56,1019,510,0,-9,56,1019,0,510,64.57000000000001,63.5,0.866,700,0.336,269.0,1.2000000000000002,,,1420239600,0.0
2015,1,2,19,30,-6,56,1021,517,0,-8,56,1021,0,517,68.63,63.18,0.866,700,0.332,276.2,1.3,,,1420243200,0.0
2015,1,2,20,30,-6,54,1000,462,0,-8,54,1000,0,462,69.62,65.89,0.866,700,0.325,280.5,1.4,,,1420246800,0.0
2015,1,2,21,30,-6,46,948,350,0,-8,46,948,0,350,69.22,71.28,0.866,700,0.311,282.1,1.2000000000000002,,,1420250400,0.0
2015,1,2,22,30,-8,34,827,195,0,-8,34,827,0,195,80.02,78.79,0.866,700,0.289,278.40000000000003,1.0,,,1420254000,0.0
2015,1,2,23,30,-11,13,457,30,4,-11,30,0,4,30,85.07000000000002,87.84,0.866,700,0.263,272.90000000000003,1.0,,,1420257600,0.0
2015,1,3,0,30,-12,0,0,0,4,-13,0,0,0,0,77.89,97.97,0.866,700,0.242,268.5,1.5,,,1420261200,0.0
2015,1,3,1,30,-12,0,0,0,1,-14,0,0,0,0,78.11,108.82,0.866,700,0.22699999999999998,268.0,2.1,,,1420264800,0.0
2015,1,3,2,30,-13,0,0,0,1,-14,0,0,0,0,74.66,120.11,0.866,700,0.222,270.6,2.4000000000000004,,,1420268400,0.0
2015,1,3,3,30,-13,0,0,0,1,-14,0,0,0,0,73.58,131.57,0.866,700,0.22899999999999998,272.5,2.4000000000000004,,,1420272000,0.0
