Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,1,1,0,30,-17,0,0,0,8,-21,0,0,0,0,59.88,98.29,0.866,700,0.094,285.0,2.4000000000000004,,,1199163600,0.0
2008,1,1,1,30,-18,0,0,0,8,-21,0,0,0,0,64.33,109.14,0.866,710,0.08700000000000001,284.3,2.5,,,1199167200,0.0
2008,1,1,2,30,-18,0,0,0,8,-21,0,0,0,0,63.28,120.42,0.866,710,0.08199999999999999,283.0,2.6,,,1199170800,0.0
2008,1,1,3,30,-18,0,0,0,8,-21,0,0,0,0,62.41,131.89,0.866,710,0.079,281.5,2.5,,,1199174400,0.0
2008,1,1,4,30,-18,0,0,0,8,-21,0,0,0,0,61.25,143.19,0.866,710,0.076,279.8,2.4000000000000004,,,1199178000,0.0
2008,1,1,5,30,-19,0,0,0,8,-21,0,0,0,0,65.15,153.66,0.866,710,0.073,280.0,2.4000000000000004,,,1199181600,0.0
2008,1,1,6,30,-19,0,0,0,8,-22,0,0,0,0,63.38,161.42000000000004,0.866,710,0.069,279.6,2.3000000000000003,,,1199185200,0.0
2008,1,1,7,30,-19,0,0,0,8,-22,0,0,0,0,61.34,162.21,0.866,710,0.066,277.90000000000003,2.2,,,1199188800,0.0
2008,1,1,8,30,-20,0,0,0,8,-23,0,0,0,0,64.62,155.34,0.866,710,0.064,275.5,2.1,,,1199192400,0.3
2008,1,1,9,30,-20,0,0,0,8,-23,0,0,1,0,62.6,145.15,0.866,710,0.064,273.3,2.1,,,1199196000,0.0
2008,1,1,10,30,-21,0,0,0,8,-23,0,0,1,0,66.7,133.92000000000002,0.866,710,0.064,270.40000000000003,2.1,,,1199199600,0.0
2008,1,1,11,30,-21,0,0,0,1,-23,0,0,1,0,65.63,122.46,0.866,710,0.063,268.6,2.2,,,1199203200,0.0
2008,1,1,12,30,-21,0,0,0,8,-23,0,0,0,0,64.67,111.12,0.866,710,0.06,267.0,2.3000000000000003,,,1199206800,0.0
2008,1,1,13,30,-21,0,0,0,8,-24,0,0,0,0,63.42,100.16,0.866,710,0.057,265.90000000000003,2.3000000000000003,,,1199210400,0.0
2008,1,1,14,30,-20,0,0,0,8,-24,0,0,0,0,57.09,89.86,0.866,710,0.055999999999999994,264.90000000000003,2.4000000000000004,,,1199214000,0.0
2008,1,1,15,30,-18,30,839,167,8,-23,64,106,0,81,52.83,80.57000000000002,0.866,710,0.057,262.0,2.6,,,1199217600,0.0
2008,1,1,16,30,-15,42,987,335,0,-21,42,987,0,335,50.29,72.73,0.866,710,0.063,260.2,2.7,,,1199221200,0.0
2008,1,1,17,30,-13,49,1046,460,0,-19,49,1046,0,460,49.67,66.87,0.866,710,0.073,263.3,2.6,,,1199224800,0.0
2008,1,1,18,30,-12,55,1064,528,0,-18,55,1064,0,528,50.45,63.59,0.866,710,0.08600000000000001,266.40000000000003,2.4000000000000004,,,1199228400,0.08
2008,1,1,19,30,-11,55,1061,532,0,-17,55,1061,0,532,48.91,63.3,0.866,710,0.102,269.2,2.3000000000000003,,,1199232000,0.08
2008,1,1,20,30,-11,54,1032,473,0,-17,54,1032,0,473,52.04,66.04,0.866,710,0.121,269.8,2.2,,,1199235600,0.08
2008,1,1,21,30,-11,48,970,356,0,-16,48,970,0,356,54.64,71.45,0.866,710,0.139,271.3,1.9,,,1199239200,0.08
2008,1,1,22,30,-13,36,839,196,0,-16,36,839,0,196,62.78,78.96000000000002,0.866,710,0.153,269.5,1.4,,,1199242800,0.08
2008,1,1,23,30,-16,13,446,29,0,-18,13,446,0,29,70.47,88.02,0.866,710,0.162,264.1,1.2000000000000002,,,1199246400,0.0
