Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,1,1,0,30,-5,0,0,0,4,-6,0,0,0,0,76.88,98.22,0.866,700,0.382,265.5,1.6,,,1388552400,0.0
2014,1,1,1,30,-5,0,0,0,7,-6,0,0,0,0,76.47,109.07,0.866,700,0.44,263.1,1.6,,,1388556000,0.0
2014,1,1,2,30,-6,0,0,0,7,-6,0,0,0,0,80.67,120.35,0.866,700,0.467,263.0,1.6,,,1388559600,0.75
2014,1,1,3,30,-6,0,0,0,4,-7,0,0,0,0,78.02,131.82,0.866,700,0.466,262.3,1.7000000000000002,,,1388563200,0.62
2014,1,1,4,30,-7,0,0,0,4,-7,0,0,0,0,80.78,143.12,0.866,700,0.467,261.5,1.7000000000000002,,,1388566800,0.34
2014,1,1,5,30,-7,0,0,0,4,-8,0,0,0,0,77.91,153.59,0.866,700,0.483,261.8,1.6,,,1388570400,0.3
2014,1,1,6,30,-7,0,0,0,6,-8,0,0,0,0,81.79,161.36,0.866,700,0.498,260.7,1.5,,,1388574000,0.05
2014,1,1,7,30,-8,0,0,0,7,-8,0,0,0,0,80.47,162.18,0.866,700,0.495,260.90000000000003,1.5,,,1388577600,0.04
2014,1,1,8,30,-8,0,0,0,7,-8,0,0,0,0,80.53,155.34,0.866,700,0.477,263.5,1.5,,,1388581200,0.81
2014,1,1,9,30,-8,0,0,0,7,-8,0,0,0,0,80.94,145.16,0.866,700,0.45299999999999996,267.7,1.5,,,1388584800,0.68
2014,1,1,10,30,-8,0,0,0,6,-8,0,0,0,0,80.79,133.94,0.866,700,0.42200000000000004,272.3,1.5,,,1388588400,0.9
2014,1,1,11,30,-8,0,0,0,7,-8,0,0,0,0,79.36,122.48,0.866,700,0.384,279.0,1.4,,,1388592000,1.0
2014,1,1,12,30,-8,0,0,0,7,-9,0,0,0,0,77.52,111.13,0.866,700,0.353,288.9000000000001,1.2000000000000002,,,1388595600,1.0
2014,1,1,13,30,-9,0,0,0,7,-9,0,0,0,0,82.42,100.18,0.866,700,0.337,296.1,1.0,,,1388599200,1.0
2014,1,1,14,30,-8,0,0,0,7,-9,0,0,0,0,80.34,89.87,0.866,700,0.325,298.2,0.9,,,1388602800,0.89
2014,1,1,15,30,-7,38,718,156,7,-9,6,0,4,6,75.74,80.57000000000002,0.866,700,0.314,295.0,1.2000000000000002,,,1388606400,0.88
2014,1,1,16,30,-6,55,886,318,7,-9,36,0,0,36,66.38,72.71000000000002,0.866,700,0.307,297.9000000000001,1.7000000000000002,,,1388610000,0.52
2014,1,1,17,30,-6,63,964,442,7,-9,41,0,0,41,65.18,66.85,0.866,700,0.303,302.4000000000001,2.1,,,1388613600,0.75
2014,1,1,18,30,-6,68,994,511,4,-10,49,0,0,49,62.63,63.56,0.866,700,0.293,305.5,2.3000000000000003,,,1388617200,0.96
2014,1,1,19,30,-6,68,1000,518,7,-10,189,39,0,207,60.23,63.25,0.866,700,0.28,311.1,2.4000000000000004,,,1388620800,0.85
2014,1,1,20,30,-6,63,983,463,7,-10,28,0,0,28,58.45,65.98,0.866,700,0.267,317.9000000000001,2.5,,,1388624400,0.62
2014,1,1,21,30,-7,55,925,350,7,-11,44,0,0,44,60.44,71.38,0.866,700,0.254,319.2000000000001,2.3000000000000003,,,1388628000,0.42
2014,1,1,22,30,-8,40,795,193,7,-11,76,173,0,110,64.03,78.89,0.866,700,0.24600000000000002,318.0,1.6,,,1388631600,0.04
2014,1,1,23,30,-9,14,402,29,7,-11,16,0,4,16,68.76,87.94,0.866,710,0.239,312.1,1.0,,,1388635200,0.04
2014,1,2,0,30,-10,0,0,0,4,-12,0,0,0,0,71.55,98.08,0.866,710,0.22899999999999998,303.1,0.9,,,1388638800,0.06
2014,1,2,1,30,-11,0,0,0,4,-12,0,0,0,0,75.52,108.93,0.866,710,0.22,292.0,0.9,,,1388642400,0.0
2014,1,2,2,30,-12,0,0,0,4,-12,0,0,0,0,79.2,120.22,0.866,710,0.21600000000000003,280.8,1.1,,,1388646000,0.0
2014,1,2,3,30,-12,0,0,0,4,-13,0,0,0,0,75.55,131.68,0.866,710,0.21899999999999997,276.8,1.2000000000000002,,,1388649600,0.0
2014,1,2,4,30,-12,0,0,0,4,-14,0,0,0,0,71.7,142.98,0.866,710,0.228,276.7,1.4,,,1388653200,0.0
2014,1,2,5,30,-13,0,0,0,4,-14,0,0,0,0,74.06,153.45000000000005,0.866,710,0.24,272.6,1.6,,,1388656800,0.0
2014,1,2,6,30,-13,0,0,0,4,-15,0,0,0,0,70.7,161.24,0.866,710,0.252,266.5,1.9,,,1388660400,0.0
2014,1,2,7,30,-13,0,0,0,4,-15,0,0,0,0,70.05,162.13,0.866,710,0.263,266.1,2.2,,,1388664000,0.0
2014,1,2,8,30,-13,0,0,0,1,-15,0,0,0,0,70.72,155.35,0.866,710,0.268,267.2,2.4000000000000004,,,1388667600,0.0
2014,1,2,9,30,-12,0,0,0,4,-15,0,0,0,0,66.22,145.19,0.866,710,0.267,268.1,2.5,,,1388671200,0.07
2014,1,2,10,30,-12,0,0,0,4,-15,0,0,0,0,66.68,133.98,0.866,710,0.267,268.6,2.5,,,1388674800,0.21
2014,1,2,11,30,-12,0,0,0,4,-15,0,0,0,0,66.47,122.52,0.866,710,0.273,268.40000000000003,2.6,,,1388678400,0.44
2014,1,2,12,30,-12,0,0,0,4,-15,0,0,0,0,66.0,111.17,0.866,710,0.28700000000000003,267.90000000000003,2.6,,,1388682000,0.11
2014,1,2,13,30,-12,0,0,0,1,-15,0,0,0,0,65.55,100.2,0.866,710,0.307,267.0,2.7,,,1388685600,0.11
2014,1,2,14,30,-11,0,0,0,1,-15,0,0,0,0,60.72,89.89,0.866,710,0.33,265.90000000000003,2.8000000000000003,,,1388689200,0.11
2014,1,2,15,30,-8,32,769,158,0,-14,32,769,0,158,52.31,80.57000000000002,0.866,710,0.35700000000000004,265.7,2.8000000000000003,,,1388692800,0.11
2014,1,2,16,30,-6,45,919,318,0,-12,45,919,0,318,52.33,72.69,0.866,710,0.384,265.3,2.9000000000000004,,,1388696400,0.11
2014,1,2,17,30,-4,54,979,440,0,-10,54,979,0,440,51.08,66.8,0.866,710,0.407,270.1,2.8000000000000003,,,1388700000,0.08
2014,1,2,18,30,-3,59,1002,507,0,-9,59,1002,0,507,52.23,63.48,0.866,710,0.42700000000000005,273.5,2.5,,,1388703600,0.19
2014,1,2,19,30,-3,61,1001,513,0,-8,61,1001,0,513,54.9,63.15,0.866,710,0.451,273.90000000000003,2.3000000000000003,,,1388707200,0.14
2014,1,2,20,30,-3,57,977,457,0,-8,57,977,0,457,57.33,65.86,0.866,710,0.48100000000000004,272.7,2.0,,,1388710800,0.17
2014,1,2,21,30,-3,49,920,345,1,-7,49,920,0,345,59.93,71.25,0.866,710,0.508,271.5,1.7000000000000002,,,1388714400,0.09
2014,1,2,22,30,-5,36,795,191,4,-7,63,397,0,140,72.78,78.75,0.866,700,0.515,266.0,1.4,,,1388718000,0.09
2014,1,2,23,30,-6,14,420,30,4,-8,22,0,4,22,72.23,87.8,0.866,700,0.496,263.3,1.4,,,1388721600,0.08
2014,1,3,0,30,-7,0,0,0,4,-9,0,0,0,0,72.63,97.94,0.866,700,0.457,261.2,1.5,,,1388725200,0.09
2014,1,3,1,30,-8,0,0,0,4,-9,0,0,0,0,75.46000000000002,108.79,0.866,700,0.412,260.8,1.9,,,1388728800,0.0
2014,1,3,2,30,-8,0,0,0,4,-9,0,0,0,0,73.57000000000002,120.08,0.866,700,0.376,263.1,2.3000000000000003,,,1388732400,0.0
2014,1,3,3,30,-8,0,0,0,4,-10,0,0,0,0,71.78,131.54,0.866,700,0.359,265.3,2.4000000000000004,,,1388736000,0.0
2014,1,3,4,30,-8,0,0,0,4,-10,0,0,0,0,69.54,142.84,0.866,700,0.35100000000000003,264.8,2.5,,,1388739600,0.0
2014,1,3,5,30,-8,0,0,0,4,-11,0,0,0,0,67.37,153.31,0.866,700,0.34400000000000003,263.5,2.6,,,1388743200,0.0
2014,1,3,6,30,-8,0,0,0,4,-11,0,0,0,0,65.71000000000001,161.11,0.866,700,0.33899999999999997,262.8,2.7,,,1388746800,0.0
2014,1,3,7,30,-8,0,0,0,4,-11,0,0,0,0,64.69,162.06,0.866,700,0.332,262.5,2.8000000000000003,,,1388750400,0.0
2014,1,3,8,30,-8,0,0,0,1,-11,0,0,0,0,64.55,155.34,0.866,700,0.32299999999999995,263.2,2.9000000000000004,,,1388754000,0.1
2014,1,3,9,30,-8,0,0,0,4,-11,0,0,0,0,64.98,145.22,0.866,700,0.314,264.0,3.0,,,1388757600,0.0
2014,1,3,10,30,-8,0,0,0,4,-11,0,0,0,0,65.35,134.02,0.866,700,0.306,265.0,3.1,,,1388761200,0.0
2014,1,3,11,30,-8,0,0,0,4,-11,0,0,0,0,65.11,122.55,0.866,700,0.302,265.6,3.2,,,1388764800,0.06
2014,1,3,12,30,-8,0,0,0,4,-11,0,0,0,0,64.46000000000001,111.2,0.866,700,0.304,265.40000000000003,3.2,,,1388768400,0.11
2014,1,3,13,30,-7,0,0,0,4,-11,0,0,0,0,59.31,100.22,0.866,700,0.314,264.1,3.3000000000000003,,,1388772000,0.06
2014,1,3,14,30,-6,0,0,0,4,-11,0,0,0,0,55.24,89.9,0.866,700,0.32899999999999996,263.1,3.4000000000000004,,,1388775600,0.05
2014,1,3,15,30,-4,30,775,157,0,-10,30,775,0,157,51.16,80.56,0.866,700,0.35100000000000003,264.0,3.5,,,1388779200,0.09
2014,1,3,16,30,-2,41,926,317,0,-9,41,926,0,317,49.96,72.66,0.866,700,0.374,264.3,3.7,,,1388782800,0.08
2014,1,3,17,30,-1,48,990,439,0,-8,48,990,0,439,54.35,66.75,0.866,700,0.384,265.8,3.9,,,1388786400,0.0
2014,1,3,18,30,0,51,1017,507,1,-7,51,1017,0,507,56.73,63.4,0.866,700,0.38799999999999996,266.7,3.9,,,1388790000,0.08
2014,1,3,19,30,0,53,1017,514,0,-7,53,1017,0,514,54.74,63.05,0.866,700,0.406,266.5,3.9,,,1388793600,0.29
2014,1,3,20,30,0,52,992,459,0,-6,52,992,0,459,61.67,65.73,0.866,690,0.424,265.3,3.8,,,1388797200,0.51
2014,1,3,21,30,-1,46,935,349,4,-6,119,418,0,255,63.52,71.11,0.866,690,0.424,265.40000000000003,3.7,,,1388800800,0.19
2014,1,3,22,30,-3,35,807,194,1,-6,35,807,0,194,68.17,78.61,0.866,690,0.435,264.7,3.5,,,1388804400,0.08
2014,1,3,23,30,-4,14,433,32,4,-6,32,0,4,32,69.76,87.66,0.866,690,0.462,263.8,3.4000000000000004,,,1388808000,0.09
2014,1,4,0,30,-5,0,0,0,4,-7,0,0,0,0,69.97,97.79,0.866,690,0.471,264.2,3.4000000000000004,,,1388811600,0.09
2014,1,4,1,30,-5,0,0,0,4,-8,0,0,0,0,66.01,108.64,0.866,690,0.423,266.40000000000003,3.4000000000000004,,,1388815200,0.18
2014,1,4,2,30,-6,0,0,0,4,-9,0,0,0,0,67.75,119.93,0.866,690,0.382,268.7,3.3000000000000003,,,1388818800,0.0
